%time,field.trial_number,field.collection_start_time,field.collection_end_time,field.total_time
1625686050967558988,1,1625686045749555110,1625686050967309951,5.0
1625686065195756177,2,1625686059976511955,1625686065194792985,6.0
1625686079525500067,3,1625686074306571006,1625686079525109052,5.0
1625686094157822007,4,1625686088935451984,1625686094157262086,6.0
1625686108252720160,5,1625686103063591957,1625686108252466917,5.0
1625686118473999046,6,1625686113279917001,1625686118473579883,5.0
1625686133108030671,7,1625686127908274888,1625686133107748985,6.0
1625686147338282703,8,1625686142135411024,1625686147337986946,5.0
1625686161571648095,9,1625686156359844923,1625686161571360111,5.0
1625686175900763281,10,1625686170688007116,1625686175900067090,5.0
1625686190228861635,11,1625686185016437053,1625686190228513956,5.0
1625686204522645898,12,1625686199343596935,1625686204522368907,5.0
1625686214750531401,13,1625686209559648036,1625686214750286102,5.0
1625686228982757911,14,1625686223788000106,1625686228982162952,5.0
1625686239205276643,15,1625686234005213022,1625686239204777002,5.0
1625686253536794661,16,1625686248333156108,1625686253536549091,5.0
1625686267967798460,17,1625686262760404109,1625686267967263936,5.0
1625686282201060356,18,1625686276987512111,1625686282200886011,6.0
1625686296530899625,19,1625686291312601089,1625686296530481100,5.0
1625686306751497425,20,1625686301528062105,1625686306750852108,5.0
